time; apparent
1633516797.175501; 1.4745599999999999; 
1633516797.2779922; 0.36863999999999997; 
1633516797.3815408; 0.0; 
1633516797.4826531; 0.36863999999999997; 
1633516797.5837648; 0.36863999999999997; 
1633516797.6848705; 0.0; 
1633516797.7860322; 0.0; 
1633516797.8871996; 0.0; 
1633516797.9884303; 0.0; 
1633516798.0900788; 0.0; 
1633516798.1913133; 0.0; 
1633516798.2925062; 0.36863999999999997; 
1633516798.3936825; 0.0; 
1633516798.4948668; 0.0; 
1633516798.5960648; 0.0; 
1633516798.6971865; 0.0; 
1633516798.7983623; 0.0; 
1633516798.8995142; 0.0; 
1633516799.0006511; 0.0; 
1633516799.1018147; 0.0; 
1633516799.2030144; 0.0; 
1633516799.3042169; 0.0; 
1633516799.4054174; 0.0; 
1633516799.506598; 0.0; 
1633516799.6081822; 0.0; 
1633516799.7093291; 0.0; 
1633516799.8104792; 0.0; 
1633516799.9116232; 0.0; 
1633516800.0127554; 0.0; 
1633516800.1139364; 0.36863999999999997; 
1633516800.2150917; 0.0; 
1633516800.3162627; 0.0; 
1633516800.4174626; 0.0; 
1633516800.5186386; 0.0; 
1633516800.6197941; 0.0; 
1633516800.7209833; 0.0; 
1633516800.8221748; 0.0; 
1633516800.9233735; 0.0; 
1633516801.0245898; 0.0; 
1633516801.1261425; 0.0; 
1633516801.2273378; 0.0; 
1633516801.3285127; 0.0; 
1633516801.4296687; 0.0; 
1633516801.5308638; 0.0; 
1633516801.6320553; 0.0; 
1633516801.7332745; 0.36863999999999997; 
1633516801.8344722; 0.0; 
1633516801.9356577; 0.0; 
1633516802.0368652; 0.0; 
1633516802.137997; 0.0; 
1633516802.239143; 0.0; 
1633516802.6405768; 0.0; 
1633516802.7416725; 0.0; 
1633516802.8428187; 0.0; 
1633516802.9440277; 0.0; 
1633516803.0452409; 0.36863999999999997; 
1633516803.146444; 0.0; 
1633516803.2476306; 0.0; 
1633516803.349195; 0.0; 
1633516803.450339; 0.0; 
1633516803.5515041; 0.0; 
1633516803.6567314; 0.36863999999999997; 
1633516803.757951; 0.0; 
1633516803.8591282; 0.0; 
1633516803.9603183; 0.0; 
1633516804.0615156; 0.0; 
1633516804.1627314; 0.0; 
1633516804.2639303; 0.0; 
1633516804.3651183; 0.0; 
1633516804.4663258; 0.0; 
1633516804.567578; 0.0; 
1633516804.6779928; 0.0; 
1633516804.7791972; 0.0; 
1633516804.8803806; 0.0; 
1633516804.9815688; 0.36863999999999997; 
1633516805.0827663; 0.0; 
1633516805.1839726; 0.0; 
1633516805.2852075; 0.0; 
1633516805.3864079; 0.0; 
1633516805.4876087; 0.0; 
1633516805.588797; 0.0; 
1633516805.6977174; 0.0; 
1633516805.7988446; 0.0; 
1633516805.8999894; 0.0; 
1633516806.0010982; 0.0; 
1633516806.1022687; 0.0; 
1633516806.2034488; 0.0; 
1633516806.3045988; 0.0; 
1633516806.4057806; 0.0; 
1633516806.506975; 0.0; 
1633516806.6081662; 0.36863999999999997; 
1633516806.7138324; 0.0; 
1633516806.815; 0.0; 
1633516806.9161725; 0.0; 
1633516807.0173228; 0.0; 
1633516807.118492; 0.0; 
1633516807.2196312; 0.0; 
1633516807.320744; 0.0; 
1633516807.4218621; 0.0; 
1633516807.5230155; 0.0; 
1633516807.6241949; 0.0; 
1633516807.7375736; 0.0; 
1633516807.839424; 0.0; 
1633516807.9406328; 0.0; 
1633516808.0418386; 0.0; 
1633516808.1430368; 0.0; 
1633516808.2442112; 0.0; 
1633516808.3453705; 0.0; 
1633516808.4465349; 0.0; 
1633516808.5476747; 0.0; 
1633516808.6488318; 0.36863999999999997; 
1633516808.7541304; 0.0; 
1633516808.8552969; 0.0; 
1633516808.956492; 0.0; 
1633516809.0575998; 0.0; 
1633516809.158724; 0.0; 
1633516809.2598715; 0.0; 
1633516809.3610256; 0.0; 
1633516809.4622078; 0.0; 
1633516809.5633802; 0.7372799999999999; 
1633516809.6646085; 0.0; 
1633516809.7700002; 0.0; 
1633516809.8711646; 0.0; 
1633516809.9723988; 0.0; 
1633516810.073675; 0.0; 
1633516810.1748421; 0.0; 
1633516810.278102; 0.0; 
1633516810.3792627; 0.0; 
1633516810.4803748; 0.0; 
1633516810.5815165; 0.0; 
1633516810.6826606; 0.0; 
1633516810.7943923; 0.0; 
1633516810.8956916; 0.0; 
1633516810.9979575; 0.0; 
1633516811.0991476; 0.0; 
1633516811.200353; 0.0; 
1633516811.3015516; 0.0; 
1633516811.40316; 0.0; 
1633516811.504358; 0.0; 
1633516811.6055088; 0.36863999999999997; 
1633516811.7067509; 0.0; 
1633516811.8153224; 0.0; 
1633516811.9166582; 0.0; 
1633516812.0177798; 0.0; 
1633516812.1193812; 0.0; 
1633516812.2208097; 0.0; 
1633516812.322046; 0.0; 
1633516812.4231706; 0.0; 
1633516812.5243752; 0.0; 
1633516812.6255937; 0.0; 
1633516812.7267761; 0.0; 
1633516812.8371286; 0.36863999999999997; 
1633516812.9389224; 0.0; 
1633516813.0405803; 0.0; 
1633516813.1419961; 0.0; 
1633516813.2431695; 0.0; 
1633516813.344327; 0.0; 
1633516813.4454937; 0.0; 
1633516813.5466905; 0.0; 
1633516813.647843; 0.0; 
1633516813.748992; 0.0; 
1633516813.8542933; 0.0; 
1633516813.9554672; 0.0; 
1633516814.0567465; 0.0; 
1633516814.1579623; 0.0; 
1633516814.2590814; 0.0; 
1633516814.3602607; 0.0; 
1633516814.4614398; 0.0; 
1633516814.562627; 0.0; 
1633516814.6638145; 0.36863999999999997; 
1633516814.7650003; 0.0; 
1633516814.8780959; 0.0; 
1633516814.9793024; 0.0; 
1633516815.0808945; 0.0; 
1633516815.1825857; 0.0; 
1633516815.2837274; 0.0; 
1633516815.3848667; 0.0; 
1633516815.4860034; 0.0; 
1633516815.5872395; 0.0; 
1633516815.688433; 0.0; 
1633516815.7896297; 0.0; 
1633516815.8996913; 0.0; 
1633516816.001215; 0.0; 
1633516816.1024146; 0.0; 
1633516816.203619; 0.0; 
1633516816.3048208; 0.36863999999999997; 
1633516816.406016; 0.0; 
1633516816.5071893; 0.0; 
1633516816.6083713; 0.36863999999999997; 
1633516816.7095413; 0.0; 
1633516816.8107002; 0.0; 
1633516816.917407; 0.0; 
1633516817.018551; 0.0; 
1633516817.1197174; 0.0; 
1633516817.2208958; 0.0; 
1633516817.3220618; 0.0; 
1633516817.4232416; 0.0; 
1633516817.5244336; 0.0; 
1633516817.6255999; 0.0; 
1633516817.726816; 0.0; 
1633516817.8279788; 0.0; 
1633516817.9343638; 0.0; 
1633516818.035598; 0.0; 
1633516818.136712; 0.36863999999999997; 
1633516818.2379096; 0.0; 
1633516818.3390863; 0.0; 
1633516818.440225; 0.0; 
1633516818.5413766; 0.0; 
1633516818.6425016; 0.0; 
1633516818.7436233; 0.0; 
1633516818.8447735; 0.0; 
1633516818.9527352; 0.0; 
1633516819.053867; 0.0; 
1633516819.155012; 0.0; 
1633516819.256179; 0.0; 
1633516819.3573394; 0.0; 
1633516819.4584703; 0.0; 
1633516819.559603; 0.0; 
1633516819.660742; 0.0; 
1633516819.761968; 0.0; 
1633516819.86317; 0.0; 
1633516819.96901; 0.0; 
1633516820.0701454; 0.0; 
1633516820.1712706; 0.0; 
1633516820.2728798; 0.36863999999999997; 
1633516820.3740895; 0.0; 
1633516820.4752972; 0.0; 
1633516820.5764802; 0.0; 
1633516820.6776838; 0.0; 
1633516820.7788718; 0.0; 
1633516820.8800495; 0.0; 
1633516820.9904819; 0.0; 
1633516821.0916464; 0.0; 
1633516821.1934912; 0.0; 
1633516821.2946649; 0.0; 
1633516821.3957832; 0.0; 
1633516821.4969506; 0.0; 
1633516821.5981107; 0.0; 
1633516821.6993055; 0.0; 
1633516821.8004725; 0.0; 
1633516821.9020247; 0.0; 
1633516822.0073762; 0.0; 
1633516822.108503; 0.0; 
1633516822.209637; 0.36863999999999997; 
1633516822.3108037; 0.0; 
1633516822.4119687; 0.0; 
1633516822.5132074; 0.0; 
1633516822.6163175; 0.0; 
1633516822.7174773; 0.0; 
1633516822.8187263; 0.0; 
1633516822.9199102; 0.0; 
1633516823.0296898; 0.0; 
1633516823.1308246; 0.36863999999999997; 
1633516823.2320607; 0.0; 
1633516823.3331969; 0.0; 
1633516823.4343252; 0.0; 
1633516823.5354993; 0.0; 
1633516823.6366737; 0.0; 
1633516823.7378383; 0.0; 
1633516823.838977; 0.0; 
1633516823.9401689; 0.0; 
1633516824.04539; 0.0; 
1633516824.1469858; 0.0; 
1633516824.2481604; 0.0; 
1633516824.349317; 0.0; 
1633516824.4504964; 0.36863999999999997; 
1633516824.551654; 0.0; 
1633516824.6528482; 0.0; 
1633516824.7540436; 0.0; 
1633516824.8552213; 0.0; 
1633516824.956373; 0.0; 
1633516825.0660222; 0.0; 
1633516825.1672213; 0.0; 
1633516825.268458; 0.0; 
1633516825.3697884; 0.0; 
1633516825.471001; 0.0; 
1633516825.5722044; 0.0; 
1633516825.6737957; 0.0; 
1633516825.7749405; 0.0; 
1633516825.8761134; 0.0; 
1633516825.9773002; 0.0; 
1633516826.082995; 0.36863999999999997; 
1633516826.1841733; 0.0; 
1633516826.2853694; 0.0; 
1633516826.3865; 0.0; 
1633516826.4877377; 0.0; 
1633516826.5889444; 0.0; 
1633516826.6901271; 0.0; 
1633516826.7913003; 0.0; 
1633516826.8924592; 0.0; 
1633516826.9936404; 0.0; 
1633516827.1029737; 0.0; 
1633516827.204606; 0.0; 
1633516827.3080788; 0.0; 
1633516827.409257; 0.0; 
1633516827.510453; 0.0; 
1633516827.6125972; 0.0; 
1633516827.713794; 0.0; 
1633516827.815; 0.0; 
1633516827.9161997; 0.36863999999999997; 
1633516828.0178254; 0.0; 
1633516828.128317; 0.0; 
1633516828.2294571; 0.0; 
1633516828.330629; 0.0; 
1633516828.4318619; 0.0; 
1633516828.5330899; 0.0; 
1633516828.6347277; 0.0; 
1633516828.7359605; 0.0; 
1633516828.837548; 0.0; 
1633516828.9387093; 0.0; 
1633516829.0398808; 0.0; 
1633516829.1451619; 0.0; 
1633516829.2463078; 0.0; 
1633516829.3475168; 0.36863999999999997; 
1633516829.448696; 0.0; 
1633516829.5499806; 0.0; 
1633516829.6512194; 0.0; 
1633516829.7523534; 0.0; 
1633516829.8535345; 0.36863999999999997; 
1633516829.9547248; 0.0; 
1633516830.055939; 0.0; 
1633516830.1656246; 0.36863999999999997; 
1633516830.2668514; 0.0; 
1633516830.368379; 0.0; 
1633516830.469536; 0.0; 
1633516830.5707314; 0.0; 
1633516830.671938; 0.0; 
1633516830.7731595; 0.0; 
1633516830.874368; 0.0; 
1633516830.9755805; 0.0; 
1633516831.076735; 0.0; 
1633516831.1906307; 0.0; 
1633516831.2919526; 0.0; 
1633516831.3936365; 0.36863999999999997; 
1633516831.495728; 0.0; 
1633516831.597002; 0.0; 
1633516831.6981432; 0.0; 
1633516831.7993872; 0.0; 
1633516831.9005635; 0.0; 
1633516832.0023503; 0.0; 
1633516832.1035335; 0.0; 
1633516832.2089794; 0.0; 
1633516832.3105361; 0.0; 
