time;apparent;
1637849946.2285235;1.4745599999999999;
1637849946.3309731;0.36863999999999997;
1637849946.4333973;0.0;
1637849946.53538;0.36863999999999997;
1637849946.637686;0.36863999999999997;
1637849946.7399933;0.0;
1637849946.8421364;0.0;
1637849946.9444213;0.0;
1637849947.0466762;0.0;
1637849947.148598;0.0;
1637849947.250935;0.0;
1637849947.3528585;0.0;
1637849947.4551966;0.0;
1637849947.557169;0.0;
1637849947.6594923;0.0;
1637849947.7614114;0.0;
1637849947.8637927;0.0;
1637849947.9661407;0.0;
1637849948.0681639;0.0;
1637849948.1700728;0.0;
1637849948.2723837;0.36863999999999997;
1637849948.3742979;0.0;
1637849948.4766252;0.0;
1637849948.5785446;0.0;
1637849948.6808689;0.0;
1637849948.7827704;0.0;
1637849948.8846986;0.0;
1637849948.9870179;0.0;
1637849949.0889313;0.0;
1637849949.1908627;0.0;
1637849949.2923958;0.0;
1637849949.3943274;0.0;
1637849949.4962301;0.0;
1637849949.59774;0.0;
1637849949.6998093;0.36863999999999997;
1637849949.8008878;0.0;
1637849949.9019601;0.0;
1637849950.0030346;0.0;
1637849950.1041403;0.0;
1637849950.2052755;0.0;
1637849950.306367;0.0;
1637849950.4074657;0.0;
1637849950.5094702;0.0;
1637849950.611397;0.0;
1637849950.7133665;0.0;
1637849950.8148859;0.0;
1637849950.9168427;0.0;
1637849951.0187924;0.0;
1637849951.1207364;0.0;
1637849951.2226954;0.0;
1637849951.3246372;0.0;
1637849951.8042493;0.0;
1637849951.9054976;0.0;
1637849952.0065532;0.0;
1637849952.107627;0.0;
1637849952.2088883;0.0;
1637849952.3107986;0.0;
1637849952.4130642;0.0;
1637849952.5149784;0.0;
1637849952.6168973;0.0;
1637849952.7188332;0.0;
1637849952.829718;0.0;
1637849952.9316342;0.0;
1637849953.03367;0.0;
1637849953.1356115;0.0;
1637849953.2375765;0.0;
1637849953.3391018;0.0;
1637849953.4406116;0.0;
1637849953.54261;0.0;
1637849953.644535;0.0;
1637849953.7464092;0.0;
1637849953.8631408;0.0;
1637849953.964762;0.0;
1637849954.0667367;0.0;
1637849954.1686869;0.0;
1637849954.2706456;0.0;
1637849954.3726082;0.0;
1637849954.4745357;0.0;
1637849954.5764635;0.0;
1637849954.6783855;0.0;
1637849954.7803547;0.0;
1637849954.891799;0.0;
1637849954.9938374;0.0;
1637849955.0962954;0.0;
1637849955.1982098;0.0;
1637849955.3001287;0.0;
1637849955.402477;0.0;
1637849955.504815;0.0;
1637849955.6067305;0.0;
1637849955.7086651;0.0;
1637849955.8110096;0.0;
1637849955.9232817;0.0;
1637849956.0248613;0.0;
1637849956.1273408;0.0;
1637849956.2356257;0.0;
1637849956.3375473;0.0;
1637849956.439885;0.0;
1637849956.5418088;0.0;
1637849956.6437478;0.0;
1637849956.745659;0.0;
1637849956.84798;0.0;
1637849956.9582784;0.0;
1637849957.0602076;0.0;
1637849957.1625175;0.0;
1637849957.2648351;0.0;
1637849957.3670597;0.0;
1637849957.469397;0.0;
1637849957.571747;0.0;
1637849957.6740897;0.0;
1637849957.776427;0.0;
1637849957.878753;0.0;
1637849957.9897718;0.7372799999999999;
1637849958.0917313;0.0;
1637849958.1936908;0.0;
1637849958.295593;0.0;
1637849958.3974886;0.0;
1637849958.4993677;0.0;
1637849958.6012561;0.0;
1637849958.703138;0.0;
1637849958.8050594;0.0;
1637849958.9069693;0.0;
1637849959.0279138;0.36863999999999997;
1637849959.1297808;0.0;
1637849959.231686;0.0;
1637849959.3341348;0.0;
1637849959.4387786;0.0;
1637849959.5406938;0.0;
1637849959.6426203;0.0;
1637849959.7449346;0.0;
1637849959.8468182;0.0;
1637849959.949118;0.0;
1637849960.0594428;0.0;
1637849960.1613426;0.0;
1637849960.2637255;0.0;
1637849960.3655994;0.0;
1637849960.467504;0.0;
1637849960.5698204;0.0;
1637849960.6721232;0.0;
1637849960.774434;0.0;
1637849960.876928;0.0;
1637849960.9792063;0.0;
1637849961.089588;0.0;
1637849961.1918013;0.0;
1637849961.294452;0.0;
1637849961.3970613;0.0;
1637849961.4996924;0.0;
1637849961.602335;0.0;
1637849961.7049792;0.0;
1637849961.8074982;0.0;
1637849961.9098175;0.0;
1637849962.0121424;0.0;
1637849962.125562;0.36863999999999997;
1637849962.2277453;0.0;
1637849962.3296204;0.0;
1637849962.431926;0.0;
1637849962.5338778;0.0;
1637849962.6362197;0.0;
1637849962.738543;0.0;
1637849962.840452;0.0;
1637849962.9423783;0.0;
1637849963.0442975;0.0;
1637849963.1554272;0.0;
1637849963.2569215;0.0;
1637849963.3592505;0.0;
1637849963.4611695;0.0;
1637849963.5635138;0.0;
1637849963.6654327;0.0;
1637849963.7678237;0.36863999999999997;
1637849963.8697453;0.0;
1637849963.9720762;0.36863999999999997;
1637849964.074007;0.0;
1637849964.1874022;0.0;
1637849964.2892978;0.0;
1637849964.3916042;0.0;
1637849964.4935532;0.0;
1637849964.5958362;0.0;
1637849964.697721;0.0;
1637849964.8000202;0.0;
1637849964.9019196;0.0;
1637849965.0042257;0.0;
1637849965.1061225;0.36863999999999997;
1637849965.2191365;0.0;
1637849965.3206434;0.0;
1637849965.4229803;0.0;
1637849965.5249135;0.0;
1637849965.6272333;0.0;
1637849965.729137;0.0;
1637849965.831459;0.0;
1637849965.9334257;0.0;
1637849966.035761;0.0;
1637849966.1376824;0.0;
1637849966.2505484;0.0;
1637849966.3524232;0.0;
1637849966.454728;0.0;
1637849966.5566254;0.0;
1637849966.6589367;0.0;
1637849966.760827;0.0;
1637849966.8630617;0.0;
1637849966.9649422;4.05504;
1637849967.0668428;30.228479999999998;
1637849967.1691444;35.75808;
1637849967.2797928;36.864;
1637849967.3816853;37.23264;
1637849967.4836292;37.96992;
1637849967.5859416;37.601279999999996;
1637849967.6878283;37.601279999999996;
1637849967.7901282;37.601279999999996;
1637849967.8920257;37.23264;
1637849967.9943316;37.601279999999996;
1637849968.096179;37.23264;
time;apparent;
1637850063.7212834;89.94816;
1637850063.823755;0.36863999999999997;
1637850063.925653;0.36863999999999997;
1637850064.0275836;0.0;
1637850064.1299121;0.36863999999999997;
1637850064.2318406;0.0;
1637850064.3338213;0.0;
1637850064.43574;0.0;
1637850064.5376956;0.36863999999999997;
1637850064.639619;0.0;
1637850064.7415686;0.0;
1637850064.8431582;0.0;
1637850064.9448478;0.7372799999999999;
1637850065.0464628;0.0;
1637850065.148463;0.0;
1637850065.250483;0.0;
1637850065.3524528;0.0;
