1632912118.2517667; 2.21184; 
1632912118.354019; 0.36863999999999997; 
1632912118.45627; 0.0; 
1632912118.558436; 0.0; 
1632912118.6605983; 0.36863999999999997; 
1632912118.762816; 0.36863999999999997; 
1632912118.8649774; 0.0; 
1632912118.967138; 0.0; 
1632912119.069197; 0.0; 
1632912119.1713772; 0.0; 
1632912119.2735138; 0.0; 
1632912119.3756442; 0.36863999999999997; 
1632912119.4777658; 0.0; 
1632912119.5798643; 0.0; 
1632912119.6819994; 0.0; 
1632912119.7841294; 0.0; 
1632912119.886252; 0.0; 
1632912119.9883847; 0.0; 
1632912120.090488; 0.0; 
1632912120.1926482; 0.0; 
1632912120.2947865; 0.0; 
1632912120.3969555; 0.0; 
1632912120.4990602; 0.0; 
1632912120.601183; 0.0; 
1632912120.7033033; 0.0; 
1632912120.8054335; 0.0; 
1632912120.9075701; 0.0; 
1632912121.0096765; 0.0; 
1632912121.1119623; 0.0; 
1632912121.2138212; 0.0; 
1632912121.315957; 0.0; 
1632912121.4180906; 0.0; 
1632912121.5202234; 0.0; 
1632912121.622352; 0.0; 
1632912121.7244828; 0.0; 
1632912121.82664; 0.0; 
1632912121.9287522; 0.0; 
1632912122.0308585; 0.0; 
1632912122.1330447; 0.0; 
1632912122.235185; 0.0; 
1632912122.3373375; 0.0; 
1632912122.439452; 0.0; 
1632912122.5415597; 0.0; 
1632912122.6436703; 0.0; 
1632912122.745793; 0.0; 
1632912122.8479483; 0.0; 
1632912122.9500456; 0.0; 
1632912123.052143; 0.0; 
1632912123.154305; 0.0; 
1632912123.256473; 0.0; 
1632912123.3587036; 0.0; 
1632912123.8281574; 0.36863999999999997; 
1632912123.9291828; 0.0; 
1632912124.0301409; 0.0; 
1632912124.1310866; 0.0; 
1632912124.2320826; 0.0; 
1632912124.333833; 0.0; 
1632912124.4359124; 0.0; 
1632912124.5380552; 0.0; 
1632912124.6402075; 0.0; 
1632912124.742354; 0.0; 
1632912124.8541763; 0.0; 
1632912124.956022; 0.0; 
1632912125.0582023; 0.0; 
1632912125.1604102; 0.0; 
1632912125.2625806; 0.0; 
1632912125.3647497; 0.0; 
1632912125.4669728; 0.0; 
1632912125.5690844; 0.0; 
1632912125.6712358; 0.0; 
1632912125.7734268; 0.0; 
1632912125.8855038; 0.0; 
1632912125.9873524; 0.0; 
1632912126.0895321; 0.0; 
1632912126.1917295; 0.0; 
1632912126.2938871; 0.0; 
1632912126.3960152; 0.0; 
1632912126.4981568; 0.0; 
1632912126.600293; 0.0; 
1632912126.7024157; 0.0; 
1632912126.8045955; 0.0; 
1632912126.9163291; 0.0; 
1632912127.0181987; 0.0; 
1632912127.1203916; 0.0; 
1632912127.2225964; 0.0; 
1632912127.3247454; 0.0; 
1632912127.4269438; 0.0; 
1632912127.5290766; 0.0; 
1632912127.6312313; 0.0; 
1632912127.7334023; 0.0; 
1632912127.8355536; 0.0; 
1632912127.9475467; 0.0; 
1632912128.0493991; 0.0; 
1632912128.1515868; 0.0; 
1632912128.253768; 0.0; 
1632912128.3558886; 0.0; 
1632912128.4577084; 0.0; 
1632912128.5598915; 0.0; 
1632912128.662062; 0.0; 
1632912128.7642152; 0.0; 
1632912128.866387; 0.0; 
1632912128.978036; 0.0; 
1632912129.0798743; 0.0; 
1632912129.1808825; 0.0; 
1632912129.2818732; 0.0; 
1632912129.382875; 0.0; 
1632912129.483822; 0.0; 
1632912129.5847929; 0.0; 
1632912129.6857502; 0.0; 
1632912129.7867663; 0.0; 
1632912129.8885412; 0.0; 
1632912130.0006537; 0.0; 
1632912130.1024737; 0.0; 
1632912130.2046828; 0.0; 
1632912130.3068428; 0.0; 
1632912130.4089808; 0.0; 
1632912130.511089; 0.0; 
1632912130.613217; 0.0; 
1632912130.7153938; 0.0; 
1632912130.8175995; 0.0; 
1632912130.919717; 0.0; 
1632912131.030455; 0.0; 
1632912131.1323152; 0.0; 
1632912131.2345254; 0.0; 
1632912131.336667; 0.0; 
1632912131.438848; 0.0; 
1632912131.5409682; 0.0; 
1632912131.643139; 0.0; 
1632912131.7452905; 0.0; 
1632912131.8474703; 0.0; 
1632912131.9495864; 0.0; 
1632912132.0600786; 0.0; 
1632912132.161936; 6.63552; 
1632912132.2641265; 20.275199999999998; 
1632912132.3662689; 31.70304; 
1632912132.4684024; 29.491199999999996; 
1632912132.5705264; 21.01248; 
1632912132.6726837; 13.63968; 
1632912132.7748551; 8.47872; 
1632912132.8770792; 4.42368; 
1632912132.9792068; 2.21184; 
1632912133.0902178; 1.10592; 
1632912133.192085; 0.7372799999999999; 
1632912133.2942808; 1.10592; 
1632912133.396432; 0.7372799999999999; 
1632912133.4985845; 0.7372799999999999; 
1632912133.600736; 0.36863999999999997; 
1632912133.7028828; 0.0; 
1632912133.8050632; 0.0; 
1632912133.9072983; 0.0; 
1632912134.0094614; 0.0; 
1632912134.1199188; 0.0; 
1632912134.2242608; 0.0; 
1632912134.3266897; 0.0; 
1632912134.428902; 0.7372799999999999; 
1632912134.531037; 0.7372799999999999; 
1632912134.6331923; 0.36863999999999997; 
1632912134.7353451; 0.0; 
1632912134.8375359; 0.0; 
1632912134.9396765; 0.0; 
1632912135.0418217; 0.0; 
1632912135.1529956; 0.0; 
1632912135.2548425; 0.0; 
1632912135.3570552; 0.0; 
1632912135.4591763; 0.7372799999999999; 
1632912135.5612848; 0.7372799999999999; 
1632912135.6634462; 0.7372799999999999; 
1632912135.7656612; 0.0; 
1632912135.867809; 0.0; 
1632912135.9699366; 0.0; 
1632912136.072041; 0.0; 
1632912136.183036; 0.0; 
1632912136.2848918; 0.0; 
1632912136.3871021; 0.36863999999999997; 
1632912136.489269; 1.10592; 
1632912136.5914154; 0.36863999999999997; 
1632912136.6935763; 0.7372799999999999; 
1632912136.795789; 0.7372799999999999; 
1632912136.8979552; 0.36863999999999997; 
1632912137.0000732; 0.36863999999999997; 
1632912137.1022108; 0.36863999999999997; 
1632912137.2126544; 0.0; 
1632912137.314514; 0.0; 
1632912137.4166796; 0.0; 
1632912137.5188208; 0.0; 
1632912137.6209466; 0.0; 
1632912137.7231233; 0.0; 
1632912137.8253462; 0.0; 
1632912137.9275115; 0.0; 
1632912138.0296519; 0.0; 
1632912138.131796; 0.0; 
1632912138.242233; 0.0; 
1632912138.344091; 0.0; 
1632912138.446263; 0.0; 
1632912138.5484898; 0.7372799999999999; 
1632912138.6506727; 1.10592; 
1632912138.7528367; 0.7372799999999999; 
1632912138.8550212; 0.7372799999999999; 
1632912138.95721; 0.7372799999999999; 
1632912139.0593402; 0.36863999999999997; 
1632912139.1615524; 0.36863999999999997; 
1632912139.2719529; 0.0; 
1632912139.3731298; 0.0; 
1632912139.474139; 0.0; 
1632912139.575093; 0.0; 
1632912139.6760595; 0.0; 
1632912139.7770631; 0.0; 
1632912139.8780215; 0.0; 
1632912139.979012; 0.0; 
1632912140.0811565; 0.0; 
1632912140.183344; 0.0; 
1632912140.2937875; 0.0; 
1632912140.395676; 0.0; 
